Age,SibSp,Parch,Fare,1,2,3,female,male,C,Q,S,Family Members,Not Alone
0.42824830359386773,0.0,0.0,0.015281580671177825,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5853229454636842,0.125,0.0,0.013663090060062937,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.7738125157074641,0.0,0.0,0.018908740708122825,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.33400351847197784,0.0,0.0,0.01690807394932789,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2711736617240512,0.125,0.16666666666666663,0.023983602730431916,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.17064589092736862,0.0,0.0,0.01800600082915438,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3717014325207338,0.0,0.0,0.01489120666946174,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.3214375471223925,0.125,0.16666666666666663,0.056604230248832196,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.2209097763257099,0.0,0.0,0.014110458666029571,0.0,0.0,1.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.25860769037446585,0.25,0.0,0.04713766070721716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.34656948982156316,0.0,0.0,0.015411575213749279,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.572756974114099,0.0,0.0,0.05074862022309093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.28373963307363653,0.125,0.0,0.1605739044348829,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.7863784870570494,0.125,0.0,0.05074862022309093,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.5853229454636842,0.125,0.0,0.11940564777490723,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.29630560442322185,0.125,0.0,0.05410739813385612,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
